序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
492,BRHSA1-0490,2,R,1,,2,1.69,,
493,BRHSA1-0520,2,R,1,,2,1.44,,
494,BRWCA1-0530,2,R,1,,2,1.27,,4
495,BRWCA1-0540,2,R,1,,2,1.84,,4
496,BRWCA1-0550,2,R,1,,2,1.91,,4
497,BRWCA1-0560,2,R,1,,2,1.67,,4
498,BRHSG1-0570,2,R,1,,2,1.04,,
499,BRHSG1-0590,2,R,1,,2,1.09,,
500,BRHSG1-0600,2,R,1,,2,2.21,,
501,BRHSG1-0610,2,R,1,,2,0.62,,
502,BRHSC1-0630,2,R,1,,2,54.31,,
503,BRHSC1-1080,2,R,1,,2,52.89,,
504,BRHSC1-1090,2,R,1,,2,44.81,,
505,BRHSC1-1100,2,R,1,,2,1.32,,
506,BRHSC1-1110,2,R,1,,2,58.74,,
507,BRHSC1-1120,2,R,1,,2,1.5,,
508,B-26,1,,-1,,0,0.0,,
509,CLQX00-0030,2,L,0,,2,4.05,,4
510,CLHX00-0040,2,L,0,,2,3.16,,4
511,CLQX00-0380,2,L,0,,2,5.84,,4
512,CLHX00-0390,2,L,0,,2,7.32,,4
513,CLHS00-0630,2,L,0,,2,5.46,,
514,CLQS00-0250,2,L,0,,2,2.23,,6
515,CLHX00-0270,2,L,0,,2,2.79,,4
516,CLHX00-0300,2,L,0,,2,4.13,,4
517,B-27,1,,-1,B-25,0,0.0,,
518,FJQJ00-0590,2,J,0,,2,2.16,,
519,FJQJ00-0600,2,J,0,,2,1.06,,
520,FJQJ00-0610,2,J,0,,2,1.27,,
