序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
500,ABWB00-1890,2,B,2,,2,2.08,,
501,BRHXC1-1130,2,R,1,ABWB00-1890,2,3.17,,4
502,B-23,1,,-1,B-22,0,0.0,,
503,FRQJE1-0650,2,R,1,,2,3.01,,
504,FRQJE1-0660,2,R,1,,2,1.97,,
505,FRQJE1-0670,2,R,1,,2,2.82,,
506,FRQJE1-0680,2,R,1,,2,2.47,,
507,FRQJE1-0690,2,R,1,,2,2.57,,
508,B-24,1,,-1,B-23,0,0.0,,
509,FRQJE1-0330,2,R,1,,2,3.06,,
510,FRQJE1-0340,2,R,1,,2,2.43,,
511,FRQJE1-0360,2,R,1,,2,1.77,,
512,FRQJE1-0370,2,R,1,,2,2.34,,
513,FRQJE1-0380,2,R,1,,2,6.27,,
514,FRQJE1-0390,2,R,1,,2,1.88,,
515,FRQJE1-0400,2,R,1,,2,2.49,,
516,B-25,1,,-1,B-24,0,0.0,,
517,BRHSA1-0490,2,R,1,,2,3.08,,
518,BRHSA1-0510,2,R,1,,2,1.32,,
519,BRHSA1-0520,2,R,1,,2,1.0,,
520,BRWCA1-0530,2,R,1,,2,2.07,,4
521,BRWCA1-0540,2,R,1,,2,1.83,,4
522,BRWCA1-0550,2,R,1,,2,1.39,,4
523,BRWCA1-0560,2,R,1,,2,2.28,,4
524,BRHSG1-0570,2,R,1,,2,0.72,,
525,BRWCG1-0580,2,R,1,,2,3.02,,4
526,BRHSG1-0590,2,R,1,,2,0.81,,
527,BRHSG1-0600,2,R,1,,2,1.38,,
528,BRHSG1-0610,2,R,1,,2,0.48,,
529,BRHSC1-0620,2,R,1,,2,1.26,,
530,BRHSC1-0630,2,R,1,,2,35.17,,
531,BRHSC1-1080,2,R,1,,2,46.41,,
532,BRHSC1-1090,2,R,1,,2,46.87,,
533,BRHSC1-1100,2,R,1,,2,2.08,,
534,BRHSC1-1110,2,R,1,,2,52.21,,
535,BRHSC1-1120,2,R,1,,2,0.99,,
536,B-26,1,,-1,,0,0.0,,
537,CLQX00-0030,2,L,0,,2,5.86,,4
538,CLHX00-0040,2,L,0,,2,1.75,,4
539,CLHX00-0390,2,L,0,,2,5.19,,4
540,CLHX00-0620,2,L,0,CLHX00-0390,2,0.61,,4
541,CLHS00-0630,2,L,0,,2,6.04,,
542,CLQX00-0260,2,L,0,,2,1.63,,4
543,CLHX00-0280,2,L,0,,2,2.8,,4
544,CLQS00-0290,2,L,0,,2,1.55,,6
545,CLHX00-0310,2,L,0,,2,4.4,,4
546,CLHS00-0320,2,L,0,,2,4.11,,
547,CLHX00-0330,2,L,0,,2,1.98,,4
548,B-27,1,,-1,B-25,0,0.0,,
549,FJQJ00-0590,2,J,0,,2,1.43,,
550,FJQJ00-0600,2,J,0,,2,0.97,,
551,FJQJ00-0610,2,J,0,,2,0.94,,
