序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
489,B-18,1,,-1,,0,0.0,,
490,CXQS00-0250,2,X,2,,2,16.8,,6
491,CXQS00-0260,2,X,2,,2,34.58,,6
492,CXQX00-0270,2,X,2,,2,35.64,,4
493,CXHD00-0280,2,X,2,,2,28.47,,
494,CXHX00-0300,2,X,2,,2,31.25,,4
495,CXHD00-0310,2,X,2,,2,31.66,,
496,CXHS00-0320,2,X,2,,2,37.1,,
497,CXWC00-0340,2,X,2,,2,3.09,,4
498,B-19,1,,-1,B-18,0,0.0,,
499,CXHS00-0240,2,X,2,,2,9.69,,
500,CXQX00-0370,2,X,2,,2,47.29,,4
501,CXHD00-0380,2,X,2,,2,33.04,,
502,CXHS00-0390,2,X,2,,2,50.36,,
503,CXHX00-0400,2,X,2,,2,36.58,,4
504,CXHD00-0410,2,X,2,,2,41.27,,
505,CXHS00-0420,2,X,2,,2,38.01,,
506,CXHX00-0430,2,X,2,,2,56.01,,4
507,CXWC00-0440,2,X,2,,2,4.88,,4
508,CXQJ00-0450,2,X,2,,2,24.47,,
509,CXQJA2-1770,2,X,2,,2,13.57,,
510,CXQJA2-1780,2,X,2,,2,9.21,,
511,CXQJA2-1790,2,X,2,,2,11.12,,
512,CXQJA2-1800,2,X,2,,2,14.29,,
513,CXQJA2-1810,2,X,2,,2,14.73,,
514,B-20,1,,-1,,0,0.0,,
515,EGWBF1-0250,2,G,0,,2,4.64,,
516,EGWBF2-0260,2,G,0,,2,5.47,,
517,EGHSF3-0270,2,G,0,,2,5.38,,
518,EGHSF4-0280,2,G,0,,2,6.0,,
519,RGND-N69307-22,2,G,0,RGND-N99568-1,2,3.36,,
520,RGND-N99568-1,2,G,0,EGHSF4-0280,2,3.82,,
521,EGWCF7-0310,2,G,0,RGND-N69307-22,2,6.24,,4
522,RGND-N42948-15,2,G,0,EGWCF7-0310,2,4.85,,
523,EGWCF8-0320,2,G,0,RGND-N42948-15,2,6.42,,4
524,EGWCF9-0330,2,G,0,EGWCF7-0310,2,6.41,,4
525,B-21,1,,-1,,0,0.0,,
526,RRND-N46014-25,2,R,1,FRQJD1-1770,2,2.24,,
527,FRQJ00-1740,2,R,1,RRND-N46014-25,2,1.75,,
528,FRQJ00-1760,2,R,1,FRQJD1-1770,2,0.93,,
529,FRQJD1-1770,2,R,1,,2,1.17,,
530,ARWBD1-1780,2,R,1,FRQJD1-1770,2,0.74,,
531,ARWBD1-1790,2,R,1,FRQJ00-1740,2,0.66,,
532,RRND-N26308-18,2,R,1,FRQJD1-1770,2,2.69,,
533,ARWBD1-1800,2,R,1,RRND-N26308-18,2,0.48,,
534,ARWBD1-1810,2,R,1,ARWBD1-1800,2,1.28,,
535,ARWBD1-1820,2,R,1,,2,1.44,,
536,ARWBD1-1830,2,R,1,,2,1.19,,
537,B-22,1,,-1,B-21,0,0.0,,
538,BRZYA1-0170,2,R,1,,2,0.71,,
539,BRZYA1-0180,2,R,1,,2,0.84,,
540,BRYYA1-0190,2,R,1,,2,0.99,,
541,BRYYA1-0200,2,R,1,,2,1.09,,
542,BRZYB1-0210,2,R,1,,2,2.64,,
543,BRYYB1-0230,2,R,1,,2,2.63,,
544,BRZYC1-0250,2,R,1,,2,1.32,,
545,BRYYC1-0260,2,R,1,,2,1.87,,
546,BRZYD1-0270,2,R,1,,2,0.92,,
547,BRYYD1-0280,2,R,1,,2,1.24,,
548,BRZYB1-0290,2,R,1,,2,2.34,,
549,BRZYB1-0300,2,R,1,,2,1.5,,
550,BRYYB1-0310,2,R,1,,2,2.39,,
551,BRZYF1-0410,2,R,1,,2,1.24,,
552,BRZYF1-0420,2,R,1,,2,53.38,,
553,BRYYF1-0430,2,R,1,,2,2.09,,
554,BRYYF1-0440,2,R,1,,2,69.2,,
555,BRZYF1-0450,2,R,1,,2,1.92,,
556,BRZYF1-0460,2,R,1,,2,3.06,,
557,BRYYF1-0470,2,R,1,,2,1.3,,
558,BRYYF1-0480,2,R,1,,2,1.71,,
559,BRHSF1-0700,2,R,1,,2,2.11,,
560,BRQJA1-0710,2,R,1,,2,1.7,,
561,BRQJA1-0720,2,R,1,,2,2.32,,
562,BRQJF1-0750,2,R,1,,2,1.89,,
563,BRQJF1-0760,2,R,1,,2,1.77,,
564,BRQJF1-0770,2,R,1,,2,1.64,,
565,BRZYF1-0790,2,R,1,,2,1.06,,
566,BRZYF1-0800,2,R,1,,2,1.43,,
567,BRZYF1-0810,2,R,1,,2,1.32,,
568,BRYYF1-0870,2,R,1,,2,0.91,,
569,BRYYF1-0900,2,R,1,,2,1.6,,
570,BRZYF1-0910,2,R,1,,2,2.28,,
571,BRZYF1-0920,2,R,1,,2,1.33,,
572,BRYYF1-0930,2,R,1,,2,1.63,,
573,BRYYF1-0940,2,R,1,,2,0.88,,
574,BRQJF1-0955,2,R,1,,2,0.84,,
575,BRQJF1-0960,2,R,1,,2,0.68,,
576,BRQJB1-0980,2,R,1,,2,0.87,,
577,BRQJC1-0990,2,R,1,,2,39.91,,
578,BRQJD1-1010,2,R,1,,2,0.86,,
579,BRQJ00-1020,2,R,1,,2,3.07,,
580,BRWB00-1040,2,R,1,,2,0.98,,
581,BRQJC1-1060,2,R,1,,2,1.09,,
582,BRQJC1-1070,2,R,1,,2,1.0,,
583,ABWB00-1890,2,B,2,,2,2.02,,
584,B-23,1,,-1,B-22,0,0.0,,
585,FRQJE1-0640,2,R,1,,2,2.35,,
586,FRQJE1-0650,2,R,1,,2,2.38,,
587,FRQJE1-0660,2,R,1,,2,3.36,,
588,FRQJE1-0670,2,R,1,,2,1.95,,
589,FRQJE1-0680,2,R,1,,2,2.16,,
590,FRQJE1-0690,2,R,1,,2,2.12,,
591,B-24,1,,-1,B-23,0,0.0,,
592,FRQJE1-0330,2,R,1,,2,3.01,,
593,FRQJE1-0340,2,R,1,,2,2.52,,
594,FRQJE1-0350,2,R,1,,2,2.0,,
595,FRQJE1-0360,2,R,1,,2,2.58,,
596,FRQJE1-0370,2,R,1,,2,2.57,,
597,FRQJE1-0390,2,R,1,,2,2.41,,
598,FRQJE1-0400,2,R,1,,2,2.65,,
599,B-25,1,,-1,B-24,0,0.0,,
600,BRHSA1-0500,2,R,1,,2,2.56,,
601,BRHSA1-0510,2,R,1,,2,1.19,,
602,BRWCA1-0530,2,R,1,,2,0.76,,4
603,BRWCA1-0540,2,R,1,,2,2.6,,4
604,BRWCA1-0550,2,R,1,,2,1.26,,4
605,BRWCA1-0560,2,R,1,,2,2.9,,4
606,BRHSG1-0570,2,R,1,,2,0.79,,
607,BRWCG1-0580,2,R,1,,2,2.55,,4
608,BRHSG1-0590,2,R,1,,2,0.66,,
609,BRHSG1-0600,2,R,1,,2,2.76,,
610,BRHSG1-0610,2,R,1,,2,0.41,,
611,BRHSC1-0620,2,R,1,,2,1.79,,
612,BRHSC1-0630,2,R,1,,2,52.47,,
613,BRHSC1-1080,2,R,1,,2,42.78,,
614,BRHSC1-1090,2,R,1,,2,60.06,,
615,BRHSC1-1120,2,R,1,,2,0.77,,
616,B-26,1,,-1,,0,0.0,,
617,CLQX00-0030,2,L,0,,2,5.34,,4
618,CLHX00-0040,2,L,0,,2,2.65,,4
619,CLWBA2-0050,2,L,0,,2,2.7,,
620,CLQX00-0380,2,L,0,,2,7.7,,4
621,CLHX00-0390,2,L,0,,2,6.09,,4
622,CLQS00-0250,2,L,0,,2,3.87,,6
623,CLQX00-0260,2,L,0,,2,3.59,,4
624,CLHX00-0270,2,L,0,,2,2.98,,4
625,CLQS00-0290,2,L,0,,2,1.48,,6
626,CLHX00-0300,2,L,0,,2,3.82,,4
627,CLHX00-0310,2,L,0,,2,4.37,,4
628,CLHS00-0320,2,L,0,,2,4.2,,
629,CLHX00-0330,2,L,0,,2,3.97,,4
630,B-27,1,,-1,B-25,0,0.0,,
631,FJQJ00-0600,2,J,0,,2,1.19,,
632,FJQJ00-0610,2,J,0,,2,1.21,,
