TaskID,StationID,Team,Start,End,Duration
108,5,"[76, 45]",182.44029506107483,184.3397714185712,1.8994763574963542
117,5,"[41, 5]",182.96427124772066,184.94872711325073,1.984455865530066
141,5,"[76, 45]",184.3397714185712,186.76573292835002,2.42596150977883
114,5,"[41, 5]",184.94872711325073,187.2593947983,2.3106676850492818
107,5,"[56, 77]",185.51211230073466,186.55018367706077,1.0380713763261156
110,5,"[56, 77]",186.55018367706077,187.14630386184245,0.5961201847816824
137,5,"[19, 60]",186.76573292835002,187.182808051409,0.41707512305899286
109,5,[56],187.14630386184245,187.78683006601236,0.6405262041699018
138,5,"[19, 60]",187.182808051409,187.75876893704262,0.5759608856336058
115,5,"[45, 76]",187.2593947983,191.45063053897863,4.191235740678621
133,5,"[41, 19]",187.75876893704262,188.4041010727734,0.6453321357307686
111,5,"[56, 5]",187.78683006601236,188.5712864094075,0.784456343395135
135,5,"[41, 19]",188.4041010727734,188.8375330819558,0.4334320091824111
121,5,"[56, 60]",188.5712864094075,189.33089145944118,0.7596050500336844
134,5,"[41, 19]",188.8375330819558,189.65623803284157,0.818704950885774
122,5,"[56, 60]",189.33089145944118,190.2650003119635,0.9341088525223142
136,5,"[5, 41]",189.65623803284157,190.7617339915016,1.1054959586600148
139,5,"[56, 77]",190.2650003119635,193.41004821508477,3.145047903121281
128,5,"[41, 19]",190.7617339915016,191.79233906893572,1.0306050774341315
123,5,"[60, 44]",191.45063053897863,192.51270352726425,1.062072988285621
124,5,"[41, 19]",191.79233906893572,192.89999865433634,1.1076595854006257
125,5,"[60, 44]",192.51270352726425,193.6321858107783,1.1194822835140599
120,5,"[41, 19]",192.89999865433634,194.0365536802244,1.1365550258880432
140,5,"[76, 45]",193.41004821508477,196.76510150306095,3.355053287976176
130,5,"[56, 5]",193.6321858107783,196.78938045825933,3.1571946474810204
127,5,"[41, 19]",194.0365536802244,195.45243164195173,1.4158779617273467
126,5,"[41, 19]",195.45243164195173,196.8875732306707,1.4351415887189773
116,5,"[45, 76]",196.76510150306095,206.32442279985173,9.559321296790785
483,5,"[56, 41]",196.8875732306707,199.18515964809842,2.297586417427709
486,5,"[41, 56]",199.18515964809842,201.701564090581,2.5164044424825818
489,5,"[41, 56]",201.701564090581,205.23248697991087,3.5309228893298723
131,5,"[5, 77]",205.23248697991087,218.20940731044783,12.976920330536956
488,5,"[41, 56]",205.23248697991087,211.53841710887357,6.3059301289627
132,5,"[45, 76]",206.32442279985173,226.22763193705566,19.90320913720393
490,0,[],211.53841710887357,211.53841710887357,0.0
500,5,"[56, 41]",211.53841710887357,212.15508534482464,0.6166682359510673
497,5,"[56, 41]",212.15508534482464,213.18949653342565,1.0344111886010126
498,5,"[56, 41]",213.18949653342565,214.2736391021363,1.0841425687106323
493,5,"[56, 41]",214.2736391021363,215.53681433096298,1.2631752288266966
504,5,"[56, 41]",215.53681433096298,216.8497209398993,1.3129066089363164
492,5,"[56, 41]",216.8497209398993,218.28198269510256,1.4322617552032568
506,5,"[56, 41]",218.28198269510256,219.77392196415497,1.4919392690524091
496,5,"[56, 41]",219.77392196415497,221.43494764101524,1.6610256768602767
491,5,"[56, 41]",221.43494764101524,223.11586594106058,1.6809183000453345
494,5,"[56, 41]",223.11586594106058,224.9459781442974,1.8301122032368369
495,5,"[56, 41]",224.9459781442974,226.84571423226024,1.8997360879628218
144,5,"[5, 77]",226.22763193705566,242.84555843505487,16.617926497999207
499,5,"[76, 45]",226.22763193705566,228.5090682122595,2.281436275203845
503,5,"[56, 41]",226.84571423226024,271.4149146956633,44.569200463403064
502,5,"[45, 76]",228.5090682122595,283.10868862865874,54.59962041639923
145,0,[],242.84555843505487,242.84555843505487,0.0
152,5,"[19, 60]",242.84555843505487,243.36193715602366,0.5163787209687882
154,0,[],242.84555843505487,242.84555843505487,0.0
150,5,"[19, 60]",243.36193715602366,244.57344115114526,1.2115039951216033
153,5,"[19, 60]",244.57344115114526,245.4771039720302,0.9036628208849322
146,5,"[19, 60]",245.4771039720302,246.4204881965653,0.9433842245350945
148,5,"[19, 60]",246.4204881965653,247.4234545857652,1.002966389199912
147,5,"[19, 60]",247.4234545857652,248.6349585808868,1.2115039951216033
157,5,"[19, 60]",248.6349585808868,249.90604479986277,1.2710862189759666
160,5,"[19, 60]",249.90604479986277,251.46511143206078,1.559066632198011
186,5,"[5, 77]",251.46511143206078,253.13624003163747,1.67112859957669
189,5,"[5, 77]",253.13624003163747,254.93807141614207,1.8018313845045952
187,5,"[5, 77]",254.93807141614207,256.77724653297804,1.8391751168359747
188,5,"[5, 77]",256.77724653297804,258.7564602287088,1.9792136957307775
170,5,[19],258.7564602287088,259.326441743109,0.5699815144001832
169,5,"[19, 60]",259.326441743109,261.24300124491685,1.9165595018078534
151,5,"[19, 60]",261.24300124491685,265.7811761103561,4.5381748654392595
149,5,"[19, 60]",265.7811761103561,269.74339014935134,3.962214038995228
179,5,"[77, 19]",269.74339014935134,270.7873555913547,1.0439654420033548
178,5,"[77, 19]",270.7873555913547,271.87109122783687,1.0837356364821744
156,5,[41],271.4149146956633,272.8181803715803,1.4032656759169981
180,5,"[56, 77]",271.87109122783687,272.75499361092574,0.8839023830888664
171,5,[56],272.75499361092574,274.574901372367,1.819907761441243
181,5,"[77, 60]",272.8181803715803,276.88626860147434,4.068088229894045
183,5,"[56, 19]",274.574901372367,278.01779290664985,3.4428915342828645
182,5,"[77, 60]",276.88626860147434,277.83417266018444,0.947904058710094
185,5,[41],277.83417266018444,281.26731952303476,3.4331468628503217
165,5,"[56, 77]",278.01779290664985,280.45366326934817,2.4358703626983242
164,5,"[56, 77]",280.45366326934817,283.5884330027101,3.1347697333619067
184,5,[41],281.26731952303476,284.7534197560058,3.4861002329710686
172,5,[76],283.10868862865874,286.1388677547311,3.030179126072369
163,5,"[56, 77]",283.5884330027101,287.4426584462543,3.8542254435442374
173,5,[2],284.7534197560058,287.796869828884,3.0434500728781586
174,5,[76],286.1388677547311,290.2045398102583,4.065672055527216
162,5,"[56, 77]",287.4426584462543,292.93107563469016,5.488417188435847
175,5,[19],287.796869828884,291.37825351726786,3.5813836883838803
177,5,[76],290.2045398102583,294.48821067815703,4.2836708678987065
176,5,[60],291.37825351726786,295.2663470274988,3.888093510230931
166,5,[41],292.93107563469016,295.80821148001854,2.8771358453283824
158,5,[56],294.48821067815703,302.02201879099266,7.533808112835629
155,5,[76],295.2663470274988,305.9700730704949,10.703726042996095
167,5,[45],295.80821148001854,299.008123928093,3.1999124480744854
161,5,[41],299.008123928093,302.32653848901504,3.318414560922008
159,5,[56],302.02201879099266,311.4062356418276,9.384216850834946
168,5,[5],302.32653848901504,309.938391867043,7.611853378027945
501,5,"[45, 76]",305.9700730704949,362.03559180247566,56.065518731980774
190,0,[],311.4062356418276,311.4062356418276,0.0
191,0,[],311.4062356418276,311.4062356418276,0.0
192,5,"[5, 77]",311.4062356418276,312.25580385515184,0.8495682133242326
505,5,"[41, 56]",311.4062356418276,369.8305790873664,58.424343445538796
193,5,"[5, 77]",312.25580385515184,313.18005942184607,0.924255566694228
194,5,"[5, 77]",313.18005942184607,314.3750565193021,1.1949970974560529
195,5,"[5, 77]",314.3750565193021,316.14888018802776,1.7738236687256403
197,5,"[5, 77]",316.14888018802776,317.99739132141616,1.8485111333883992
196,5,"[5, 77]",317.99739132141616,320.22867490432867,2.2312835829125106
198,0,[],320.22867490432867,320.22867490432867,0.0
199,5,"[5, 77]",320.22867490432867,330.936967808329,10.708292904000302
200,5,"[5, 77]",330.936967808329,344.83814431767036,13.901176509341383
202,5,"[5, 77]",344.83814431767036,360.933260121129,16.09511580345867
201,5,"[5, 77]",360.933260121129,377.05638430812326,16.123124186994232
516,0,[],369.8305790873664,369.8305790873664,0.0
518,5,"[56, 76]",369.8305790873664,371.00447406393914,1.1738949765727398
519,5,"[41, 45]",369.8305790873664,371.0162604246803,1.1856813373138948
517,5,"[56, 76]",371.00447406393914,373.3965621649105,2.392088100971364
203,0,[],377.05638430812326,377.05638430812326,0.0
204,5,"[77, 5]",377.05638430812326,394.19712328134733,17.140738973224074
206,5,"[56, 76]",377.05638430812326,382.62684926751484,5.570464959391586
207,5,"[41, 45]",377.05638430812326,382.5366594410919,5.480275132968643
205,5,"[41, 45]",382.5366594410919,406.7824421012109,24.245782660119005
