TaskID,StationID,Team,Start,End,Duration
382,5,"[65, 76]",122.85510530213563,124.700999471703,1.845894169567373
52,5,"[53, 33]",123.39652787803999,129.39626210205725,5.99973422401726
461,4,"[28, 56]",124.2400581296009,145.540466976849,21.300408847248093
386,5,[65],124.700999471703,126.38491032656718,1.6839108548641804
387,5,"[65, 76]",126.38491032656718,128.3393863995116,1.9544760729444164
302,5,"[61, 20]",126.97127807275953,131.85278789156808,4.881509818808553
470,5,"[65, 76]",128.3393863995116,148.8396683964329,20.500281996921302
130,0,[],129.39626210205725,129.39626210205725,0.0
155,5,"[53, 36]",129.39626210205725,129.91217485401484,0.5159127519575861
157,0,[],129.39626210205725,129.39626210205725,0.0
300,4,"[66, 40]",129.60581078138858,132.9556185493878,3.3498077679992093
145,5,"[53, 36]",129.91217485401484,130.63664811079354,0.7244732567787082
147,5,"[53, 36]",130.63664811079354,131.4599132080284,0.8232650972348665
460,4,"[18, 47]",130.8374246335978,159.02578903023212,28.188364396634313
146,5,"[53, 36]",131.4599132080284,132.36001623619293,0.9001030281645228
465,3,"[62, 77]",131.7799286565394,165.4804753838095,33.70054672727011
169,5,"[61, 20]",131.85278789156808,132.64792053416255,0.7951326425944671
148,5,"[53, 36]",132.36001623619293,133.57844849897077,1.2184322627778386
131,5,"[61, 20]",132.64792053416255,133.62422264190482,0.9763021077422707
503,4,"[45, 66]",132.9556185493878,178.9741539675233,46.018535418135514
132,5,"[53, 36]",133.57844849897077,134.6541814948028,1.075732995832027
136,5,"[61, 20]",133.62422264190482,134.71123943279161,1.0870167908867927
466,3,"[0, 27]",133.8565810496395,185.649597846264,51.7930167966245
133,5,[53],134.6541814948028,135.3108786476167,0.656697152813905
156,5,"[61, 20]",134.71123943279161,135.86871094568977,1.1574715128981552
135,5,"[53, 36]",135.3108786476167,136.60614890675143,1.2952702591347247
144,5,"[61, 20]",135.86871094568977,137.277806705739,1.4090957600492402
178,5,"[53, 36]",136.60614890675143,138.15388712991054,1.547738223159115
149,5,"[61, 20]",137.277806705739,138.8076821092201,1.5298754034810997
174,5,"[53, 36]",138.15388712991054,139.9321396038492,1.7782524739386645
150,5,"[61, 20]",138.8076821092201,141.31385962044348,2.5061775112233704
151,5,[53],139.9321396038492,142.08047743313924,2.1483378292900284
176,5,"[61, 36]",141.31385962044348,143.3385831338173,2.0247235133738286
462,3,"[25, 60]",141.97456913420274,193.3827241497409,51.40815501553817
154,5,"[53, 20]",142.08047743313924,143.8662639636978,1.7857865305585676
137,5,"[61, 36]",143.3385831338173,145.48913708459284,2.1505539507755316
179,5,"[53, 20]",143.8662639636978,145.768514835721,1.9022508720231883
141,5,"[61, 36]",145.48913708459284,146.70168339871427,1.2125463141214254
532,4,"[28, 56]",145.540466976849,206.06465918241724,60.524192205568255
177,5,"[53, 20]",145.768514835721,147.80664063780648,2.0381258020854887
140,5,"[61, 36]",146.70168339871427,148.30315972182544,1.6014763231111715
170,5,"[53, 20]",147.80664063780648,149.87388272772773,2.067242089921251
142,5,"[61, 36]",148.30315972182544,149.4928278241883,1.189668102362873
153,5,"[65, 76]",148.8396683964329,151.2067562199694,2.367087823536508
175,5,"[61, 36]",149.4928278241883,152.55851119985945,3.065683375671142
162,5,"[20, 3]",149.87388272772773,150.52026609632847,0.6463833686007376
134,5,"[53, 20]",150.52026609632847,154.7712145019387,4.250948405610217
172,5,"[3, 44]",151.2067562199694,151.8920598156147,0.68530359564528
173,5,"[65, 76]",151.8920598156147,153.26019309256372,1.3681332769490382
160,5,"[61, 36]",152.55851119985945,153.4278840648731,0.869372865013645
161,5,"[3, 44]",153.26019309256372,154.0311596092985,0.7709665167347737
168,5,"[61, 36]",153.4278840648731,154.64043037899452,1.2125463141214254
158,5,"[3, 44]",154.0311596092985,155.04959690672672,1.0184372974282212
165,5,"[61, 36]",154.64043037899452,155.87585504123936,1.2354246622448386
138,5,"[53, 65]",154.7712145019387,158.87609901300394,4.104884511065251
159,5,"[20, 3]",155.04959690672672,156.13976583992445,1.090168933197731
167,5,"[61, 36]",155.87585504123936,157.22567076227688,1.3498157210375155
180,5,"[76, 20]",156.13976583992445,159.57791228859696,3.438146448672512
164,5,"[61, 36]",157.22567076227688,158.72419499610976,1.4985242338328817
166,5,"[61, 36]",158.72419499610976,160.84043162924752,2.11623663313776
139,5,"[53, 65]",158.87609901300394,159.90484150597612,1.0287424929721851
505,4,"[18, 47]",159.02578903023212,222.44961137544396,63.423822345211846
163,5,"[20, 3]",159.57791228859696,161.9126104413797,2.3346981527827495
143,5,"[53, 65]",159.90484150597612,160.6410984212059,0.7362569152297738
152,5,"[53, 65]",160.6410984212059,168.72983902791006,8.088740606704164
171,5,"[61, 76]",160.84043162924752,175.5318389472647,14.691407318017184
182,5,"[33, 3]",161.9126104413797,180.02480392803014,18.112193486650426
463,3,"[62, 77]",165.4804753838095,214.4353748796089,48.954899495799395
181,5,"[53, 65]",168.72983902791006,195.36620137150783,26.636362343597767
464,5,"[36, 76]",175.5318389472647,234.72505739216533,59.19321844490062
183,0,[],195.36620137150783,195.36620137150783,0.0
184,5,"[44, 3]",195.36620137150783,196.18475842517336,0.8185570536655291
185,5,"[61, 20]",195.36620137150783,195.9801645489545,0.6139631774466636
201,0,[],195.36620137150783,195.36620137150783,0.0
191,5,"[61, 20]",195.9801645489545,196.56393278554725,0.5837682365927606
187,5,"[44, 3]",196.18475842517336,197.10801464874007,0.9232562235667103
198,5,"[61, 20]",196.56393278554725,197.54023489328952,0.9763021077422707
199,5,"[44, 3]",197.10801464874007,198.03127087230678,0.9232562235667103
236,5,"[65, 53]",197.54023489328952,198.79086317523644,1.2506282819469163
190,5,"[61, 20]",198.03127087230678,199.2793272677586,1.2480563954518118
200,5,"[44, 3]",198.79086317523644,199.78074607108096,0.9898828958445165
207,5,"[61, 20]",199.2793272677586,200.6380982263711,1.3587709586125243
196,5,"[44, 3]",199.78074607108096,201.1513532623715,1.3706071912905315
237,5,"[65, 53]",200.6380982263711,202.24172629377358,1.603628067402468
195,5,"[61, 20]",201.1513532623715,202.510124220984,1.3587709586125243
235,5,"[65, 53]",202.24172629377358,204.09749713377633,1.855770840002748
194,5,"[61, 20]",202.510124220984,203.7984403376014,1.2883161166173807
193,5,"[61, 20]",203.7984403376014,204.5734429996293,0.7750026620279016
238,5,"[65, 53]",204.09749713377633,206.02386788277778,1.9263707490014497
189,5,[61],204.5734429996293,205.12987622403557,0.5564332244062768
203,5,"[61, 20]",205.12987622403557,210.07177628450333,4.941900060467759
226,5,"[65, 33]",206.02386788277778,206.97516220630555,0.951294323527776
227,5,"[65, 33]",206.97516220630555,208.00127742524128,1.026115218935729
192,5,"[44, 3]",208.00127742524128,211.64671161238041,3.6454341871391307
229,5,[65],210.07177628450333,211.07037454687153,0.9985982623682048
216,5,[61],211.07037454687153,212.09218825444026,1.0218137075687252
186,5,"[20, 44]",211.64671161238041,215.53499271588885,3.888281103508433
234,5,"[65, 33]",212.09218825444026,214.35819262458335,2.2660043701430936
228,5,[65],214.35819262458335,215.39595156650856,1.0377589419252047
230,5,"[65, 33]",215.39595156650856,216.51826506133747,1.1223134948289157
217,5,[61],215.53499271588885,217.3256958229927,1.790703107103866
219,5,[20],216.51826506133747,218.19515154771932,1.6768864863818465
218,5,[61],217.3256958229927,219.28838757533893,1.9626917523462168
188,5,"[20, 44]",218.19515154771932,223.2037848564215,5.008633308702173
232,5,[61],219.28838757533893,221.61529005145306,2.326902476114128
204,5,[61],221.61529005145306,223.99277731681173,2.377487265358667
539,0,[],222.44961137544396,222.44961137544396,0.0
541,4,"[56, 45]",222.44961137544396,224.7493831322714,2.2997717568274254
542,4,"[47, 66]",222.44961137544396,224.93595355143643,2.486342175992462
543,4,"[18, 28]",222.44961137544396,224.13993390864132,1.6903225331973601
197,5,"[20, 44]",223.2037848564215,228.5042741051046,5.300489248683107
231,5,"[65, 33]",223.99277731681173,227.34902936589435,3.3562520490826273
540,4,"[18, 28]",224.13993390864132,226.72824029940656,2.58830639076524
544,4,"[56, 45]",224.7493831322714,227.20913910045186,2.459755968180474
545,0,[],227.20913910045186,227.20913910045186,0.0
548,4,"[18, 28]",227.20913910045186,229.36430025786368,2.1551611574118112
550,4,"[56, 45]",227.20913910045186,229.79888204666082,2.5897429462089576
552,4,"[47, 66]",227.20913910045186,229.9452012578537,2.7360621574018467
233,5,[61],227.34902936589435,230.27283307871585,2.9238037128214955
210,5,[65],228.5042741051046,231.1378323728907,2.6335582677861
546,4,"[18, 28]",229.36430025786368,232.24841305730527,2.8841127994415956
547,4,"[56, 45]",229.79888204666082,232.64859918732165,2.849717140660829
549,4,"[47, 66]",229.9452012578537,233.0395571890776,3.0943559312239017
222,5,[33],230.27283307871585,233.73207742341063,3.459244344694781
223,5,[65],231.1378323728907,234.40775215031047,3.269919777419773
551,4,"[18, 28]",232.24841305730527,236.97075134240472,4.722338285099454
221,5,[33],233.73207742341063,238.1299586294038,4.397881205993173
211,5,[61],234.40775215031047,236.5626663429932,2.1549141926827247
220,5,[65],234.72505739216533,238.99357566536935,4.268518273204023
208,5,[61],236.5626663429932,238.64676158952628,2.0840952465330815
553,0,[],236.97075134240472,236.97075134240472,0.0
556,4,"[56, 45]",236.97075134240472,237.89066008089492,0.919908738490193
561,4,"[47, 66]",236.97075134240472,237.55705040386874,0.5862990614640182
565,4,"[18, 28]",236.97075134240472,237.50954163175768,0.5387902893529599
563,4,"[18, 28]",237.50954163175768,238.55542869366374,1.0458870619060576
558,4,"[47, 66]",237.55705040386874,238.664504121919,1.107453718050266
557,4,"[56, 45]",237.89066008089492,239.12053806498514,1.2298779840902228
564,5,"[53, 36]",238.1299586294038,239.85332682023042,1.7233681908266192
569,4,"[18, 28]",238.55542869366374,240.36196091439942,1.8065322207356758
554,5,"[61, 76]",238.64676158952628,240.54670299140065,1.899941401874372
559,4,"[47, 66]",238.664504121919,240.70569336072913,2.0411892388101194
571,4,"[56, 45]",239.12053806498514,241.0403475284446,1.9198094634594725
566,5,"[65, 36]",239.85332682023042,241.9772440662019,2.1239172459714837
560,4,"[18, 28]",240.36196091439942,242.68615441328814,2.324193498888718
555,5,"[53, 61]",240.54670299140065,242.5245065662235,1.9778035748228433
568,4,"[47, 66]",240.70569336072913,292.5497286800884,51.84403531935925
567,4,"[56, 45]",241.0403475284446,291.83530662163537,50.794959093190755
224,5,[65],241.9772440662019,246.51009715983184,4.532853093629939
562,5,"[76, 36]",241.9772440662019,245.74895274934602,3.7717086831441122
225,5,[33],242.5245065662235,247.9559425892196,5.43143602299611
570,4,"[18, 28]",242.68615441328814,301.931960253445,59.24580584015689
213,5,[53],245.74895274934602,251.9688135859079,6.219860836561878
215,5,[65],246.51009715983184,253.21636983620476,6.706272676372919
239,5,[61],247.9559425892196,251.45641338184336,3.5004707926237586
214,5,[76],251.45641338184336,259.2607595342151,7.804346152371721
202,5,[36],251.9688135859079,263.6359097153703,11.667096129462408
212,5,[61],253.21636983620476,257.161987256595,3.945617420390249
206,5,[61],257.161987256595,265.0431048983193,7.881117641724302
205,5,[20],259.2607595342151,266.35806812406406,7.0973085898489785
209,5,[53],263.6359097153703,267.6980506725227,4.062140957152394
240,0,[],267.6980506725227,267.6980506725227,0.0
241,0,[],267.6980506725227,267.6980506725227,0.0
242,5,"[53, 65]",267.6980506725227,268.9486789544696,1.250628281946888
245,5,"[61, 36]",267.6980506725227,268.93347533476754,1.2354246622448386
250,5,"[76, 20]",267.6980506725227,269.1462396372278,1.448188964705082
249,5,"[61, 36]",268.93347533476754,270.75229494231456,1.8188196075470273
244,5,"[53, 65]",268.9486789544696,270.60273540806867,1.6540564535990825
243,5,"[76, 20]",269.1462396372278,270.9174060648468,1.7711664276189936
251,5,"[53, 65]",270.60273540806867,272.74090600429724,2.1381705962285764
248,5,"[36, 61]",270.75229494231456,273.2460224785628,2.4937275362482296
247,5,"[76, 20]",270.9174060648468,273.81378399425694,2.896377929410164
246,5,"[53, 65]",272.74090600429724,276.12970476224166,3.3887987579444143
252,0,[],276.12970476224166,276.12970476224166,0.0
253,5,"[61, 36]",276.12970476224166,281.2544291052893,5.12472434304766
254,5,"[20, 76]",276.12970476224166,293.60174062625015,17.47203586400849
256,5,"[65, 53]",276.12970476224166,292.60975653329166,16.48005177105
255,5,"[36, 61]",281.2544291052893,301.3872750893434,20.132845984054086
257,0,[],301.3872750893434,301.3872750893434,0.0
260,5,"[61, 53]",301.3872750893434,305.5170932438063,4.129818154462896
261,5,"[76, 20]",301.3872750893434,305.62765594949224,4.240380860148832
262,5,"[36, 65]",301.3872750893434,302.3761890084276,0.9889139190842116
587,0,[],301.931960253445,301.931960253445,0.0
590,5,"[36, 65]",302.3761890084276,303.5561429893129,1.1799539808852728
589,5,"[36, 65]",303.5561429893129,304.8709488652105,1.314805875897605
588,5,"[36, 65]",304.8709488652105,306.4779338246409,1.606984959430406
258,5,"[61, 53]",305.5170932438063,323.08162847002626,17.56453522621996
259,5,"[76, 20]",305.62765594949224,340.7696801360278,35.14202418653554
