TaskID,StationID,Team,Start,End,Duration
36,5,[75],159.44806264555774,160.71922087837194,1.2711582328142015
105,5,[45],159.94360150985545,161.92237739407227,1.978775884216816
499,3,"[28, 3]",160.25901604474566,211.5599828791698,51.300966834424145
108,5,[47],160.71922087837194,163.17734739892595,2.4581265205540035
112,5,[53],160.82381437112824,162.9440080630873,2.1201936919590594
113,5,[45],161.92237739407227,163.9368068633631,2.0144294692908318
118,5,[53],162.9440080630873,165.10172727148762,2.157719208400323
114,5,[47],163.17734739892595,165.72287389019291,2.545526491266969
128,5,[45],163.9368068633631,166.09385088546213,2.1570440220990292
115,5,[53],165.10172727148762,167.38140463199178,2.2796773605041665
38,5,[75],165.72287389019291,167.38852953263208,1.6656556424391624
40,5,[22],166.09385088546213,167.44875131718226,1.3549004317201252
94,5,[61],167.38140463199178,169.2631606009431,1.8817559689513246
37,5,[75],167.38852953263208,169.6020982222227,2.2135686895906304
76,5,[47],167.44875131718226,168.4210769030175,0.9723255858352502
77,5,[47],168.4210769030175,169.40432748519186,0.9832505821743496
78,5,[22],169.2631606009431,170.06263599382874,0.7994753928856255
62,5,[47],169.40432748519186,170.52960315001098,1.125275664819128
64,5,[76],169.6020982222227,170.83378974497512,1.2316915227524134
69,5,[22],170.06263599382874,171.10616179092597,1.0435257970972316
63,5,[47],170.52960315001098,171.89522899476322,1.3656258447522305
126,5,[53],170.83378974497512,173.52624801000294,2.692458265027824
65,5,[22],171.10616179092597,172.23384291365767,1.1276811227317012
71,5,[47],171.89522899476322,173.37010493314287,1.474875938379654
72,5,[22],172.23384291365767,173.39518612651477,1.1613432128571048
138,5,"[45, 75]",173.37010493314287,174.39455921767455,1.0244542845316857
74,5,"[22, 76]",173.39518612651477,174.20501166121085,0.8098255346960741
140,5,"[53, 47]",173.52624801000294,174.631333058086,1.1050850480830547
501,4,"[65, 77]",173.98681929516277,224.80703256234347,50.82021326718069
553,4,"[56, 18]",173.98681929516277,242.88065753564422,68.89383824048144
66,5,[22],174.20501166121085,175.68614503122222,1.4811333700113778
70,5,[76],174.39455921767455,176.46554494664713,2.0709857289725733
137,5,"[45, 53]",174.631333058086,175.7379248779042,1.1065918198181919
51,5,"[47, 45]",175.7379248779042,181.3802423958654,5.642317517961203
68,5,[22],175.7379248779042,177.4210309893099,1.6831061114057206
136,5,"[53, 75]",176.46554494664713,177.74243333663324,1.2768883899861123
95,5,[76],177.4210309893099,179.65551556768662,2.2344845783767084
67,5,[22],177.74243333663324,179.50127915082115,1.7588458141879073
139,5,"[53, 75]",179.50127915082115,180.93777855784367,1.4364994070225237
133,5,"[22, 76]",179.65551556768662,181.27516663707877,1.6196510693921482
130,5,"[53, 75]",180.93777855784367,183.4170700020328,2.47929144418913
134,5,"[22, 76]",181.27516663707877,183.60466469695916,2.329498059880393
47,5,[45],181.3802423958654,181.7189517728367,0.338709376971309
131,5,"[45, 47]",181.7189517728367,184.55044418947577,2.8314924166390654
132,5,"[53, 75]",183.4170700020328,186.46032043227936,3.043250430246559
135,5,"[22, 76]",183.60466469695916,186.47404640690908,2.86938170994992
42,5,[45],184.55044418947577,185.15655572014234,0.606111530666567
48,5,[45],185.15655572014234,185.7626672508089,0.606111530666567
44,5,[45],185.7626672508089,186.38660557401246,0.6239383232035607
505,3,"[0, 66]",186.144812943872,241.41960077261183,55.27478782873982
45,5,[45],186.38660557401246,187.17098518943317,0.7843796154207041
129,5,"[53, 47]",186.46032043227936,189.8605822940775,3.4002618617981284
53,5,[76],186.47404640690908,191.30271300636412,4.828666599455033
43,5,[45],187.17098518943317,188.03558547752647,0.8646002880932997
317,5,"[22, 75]",188.03558547752647,192.4448646181258,4.409279140599324
46,5,[53],189.8605822940775,191.042637180326,1.1820548862485225
49,5,[53],191.042637180326,196.052298545969,5.009661365642984
52,5,[45],191.30271300636412,196.19617202052697,4.893459014162858
50,5,[47],192.4448646181258,198.5956435479166,6.1507789297908175
91,5,[22],196.052298545969,201.33725191234785,5.284953366378858
55,5,[53],196.19617202052697,203.80447741275518,7.608305392228203
319,5,"[75, 10]",198.5956435479166,212.4431354531348,13.847491905218192
56,5,"[45, 53]",203.80447741275518,211.6564680806422,7.851990667887037
141,0,[],211.6564680806422,211.6564680806422,0.0
146,5,"[45, 76]",211.6564680806422,212.4203879160572,0.7639198354149812
160,5,"[53, 47]",211.6564680806422,212.27276551617584,0.6162974355336246
167,0,[],211.6564680806422,211.6564680806422,0.0
161,5,"[53, 47]",212.27276551617584,213.19721170114366,0.9244461849678203
159,5,"[45, 76]",212.4203879160572,213.19463098251325,0.7742430664560516
142,5,"[22, 75]",212.4431354531348,213.23480148499553,0.7916660318607285
162,5,"[45, 76]",213.19463098251325,214.9289353972272,1.7343044147139608
158,5,"[47, 53]",213.19721170114366,214.18541279760356,0.9882010964599033
148,5,[22],213.23480148499553,214.0090303102871,0.7742288252915728
149,5,"[22, 75]",214.0090303102871,214.87084395615113,0.8618136458640322
166,5,"[47, 53]",214.18541279760356,215.20549131814212,1.0200785205385614
157,5,"[22, 75]",214.87084395615113,215.9431005037554,1.072256547604269
163,5,"[45, 76]",214.9289353972272,217.24134136555426,2.312405968327056
143,5,"[47, 53]",215.20549131814212,216.41683457315693,1.2113432550148104
164,5,"[22, 75]",215.9431005037554,218.40828837170457,2.4651878679491688
144,5,"[47, 53]",216.41683457315693,217.54317123729243,1.1263366641354935
150,5,"[45, 76]",217.24134136555426,219.30598954277036,2.0646481772160996
145,5,"[47, 53]",217.54317123729243,220.8903040589595,3.34713282166706
147,5,"[22, 75]",218.40828837170457,219.5907767903092,1.1824884186046347
151,5,"[45, 76]",219.30598954277036,220.7512432422091,1.4452536994387515
194,5,"[22, 75]",219.5907767903092,220.80332856592008,1.2125517756108763
154,5,"[45, 76]",220.7512432422091,222.02100189088705,1.2697586486779358
193,5,"[22, 75]",220.80332856592008,222.34657619345344,1.5432476275333613
152,5,"[47, 53]",220.8903040589595,222.28228630375915,1.3919822447996637
155,5,"[45, 76]",222.02100189088705,222.83653794303868,0.8155360521516286
156,5,"[47, 53]",222.28228630375915,223.02609356227694,0.7438072585177906
165,5,"[22, 75]",222.34657619345344,224.07020348518148,1.723627291728036
180,5,"[45, 76]",222.83653794303868,224.72569106949396,1.8891531264552839
153,5,"[47, 53]",223.02609356227694,225.013121563223,1.9870280009460544
190,5,"[22, 75]",224.07020348518148,226.31492737220856,2.244723887027078
171,5,"[61, 10]",224.72569106949396,225.36702333990624,0.6413322704122777
183,5,"[60, 61]",225.36702333990624,226.032662616091,0.6656392761847485
186,5,"[61, 60]",226.032662616091,226.73926433274818,0.7066017166571896
172,5,"[10, 22]",226.31492737220856,226.98495452817468,0.6700271559661246
192,5,"[47, 76]",226.31492737220856,229.45082161954772,3.1358942473391664
187,5,"[75, 61]",226.73926433274818,227.17117180381874,0.43190747107055927
191,5,"[45, 53]",226.98495452817468,229.62152988444947,2.63657535627479
188,5,"[22, 75]",227.17117180381874,228.30355482651413,1.132383022695393
195,5,"[22, 75]",228.30355482651413,231.13952286311317,2.8359680365990414
189,5,"[47, 76]",229.62152988444947,232.88377843876603,3.2622485543165567
184,5,"[61, 10, 60, 22, 75]",231.13952286311317,232.23379503619708,1.0942721730839082
169,5,"[22, 61]",232.23379503619708,233.30735737445374,1.0735623382566644
185,5,"[45, 53]",232.23379503619708,233.30189674166982,1.068101705472742
168,5,"[75, 10]",232.88377843876603,234.18480912983085,1.301030691064824
170,5,"[22, 60]",233.30735737445374,234.39002338756018,1.082666013106433
177,5,"[75, 10]",234.18480912983085,235.65553945279714,1.4707303229662898
175,5,"[61, 22]",234.39002338756018,235.57964652225797,1.189623134697797
179,5,"[60, 22]",235.57964652225797,236.8209791820239,1.2413326597659307
178,5,"[61, 75]",235.65553945279714,237.27242380967348,1.6168843568763407
176,5,"[10, 22]",236.8209791820239,238.3186869078714,1.497707725847505
173,5,"[60, 61]",237.27242380967348,238.90067997916967,1.6282561694961828
174,5,"[75, 22]",238.3186869078714,239.98218760504767,1.6635006971762607
181,5,"[47, 76]",238.90067997916967,259.81812539564334,20.91744541647367
321,5,"[10, 61]",238.90067997916967,242.3573524425246,3.45667246335492
182,5,"[45, 53]",239.98218760504767,258.0725578655935,18.090370260545853
197,5,"[60, 5]",242.3573524425246,259.5063666826929,17.1490142401683
583,0,[],242.88065753564422,242.88065753564422,0.0
587,5,"[22, 53]",258.0725578655935,259.8937040152311,1.8211461496375705
589,5,"[45, 75]",259.5063666826929,261.70014743526474,2.193780752571854
588,5,"[47, 76]",259.81812539564334,262.2992723570107,2.481146961367358
584,5,"[22, 53]",259.8937040152311,262.08841846308655,2.1947144478554605
585,5,"[45, 61]",261.70014743526474,264.07441723271216,2.3742697974474254
586,5,"[22, 53]",262.08841846308655,265.22639319237175,3.1379747292851903
196,5,"[47, 76]",262.2992723570107,308.2579213454936,45.958648988482935
590,0,[],265.22639319237175,265.22639319237175,0.0
593,5,"[22, 53]",265.22639319237175,267.09423535145356,1.8678421590818175
596,5,"[45, 75]",265.22639319237175,267.7202668185006,2.4938736261288454
592,5,"[22, 53]",267.09423535145356,269.4477164540835,2.353481102629928
595,5,"[45, 75]",267.7202668185006,270.3797086543534,2.6594418358528173
594,5,"[22, 53]",269.4477164540835,271.8572327680465,2.4095163139630245
597,5,"[45, 61]",270.3797086543534,273.0233283548263,2.6436197004728683
591,5,"[22, 53]",271.8572327680465,274.66833520855806,2.8111024405115472
598,0,[],274.66833520855806,274.66833520855806,0.0
607,5,"[45, 75]",274.66833520855806,275.35130475213884,0.6829695435807821
609,5,"[22, 53]",274.66833520855806,275.0512428478299,0.3829076392718207
601,5,"[22, 53]",275.0512428478299,275.7610228593744,0.7097800115445239
614,5,"[45, 75]",275.35130475213884,276.14810250158394,0.7967977494450906
605,5,"[22, 53]",275.7610228593744,276.4988205322515,0.7377976728770932
600,5,"[45, 61]",276.14810250158394,277.3352374003077,1.1871348987237411
603,5,"[22, 53]",276.4988205322515,277.6755610835665,1.1767405513149924
610,5,"[45, 75]",277.3352374003077,279.1875334736077,1.8522960733000104
606,5,"[22, 53]",277.6755610835665,280.05705979186297,2.3814987082964763
599,5,"[45, 61]",279.1875334736077,281.74136971450906,2.5538362409013757
602,5,"[22, 53]",280.05705979186297,282.48525450960364,2.4281947177406664
608,5,"[45, 75]",281.74136971450906,284.59742404612524,2.8560543316161784
604,5,"[22, 53]",282.48525450960364,285.1936257293379,2.7083712197342606
612,5,"[45, 61]",284.59742404612524,327.2744215892042,42.67699754307898
611,5,"[22, 53]",285.1936257293379,334.19646591288944,49.00284018355154
198,0,[],308.2579213454936,308.2579213454936,0.0
215,0,[],308.2579213454936,308.2579213454936,0.0
216,5,[47],308.2579213454936,310.2134975135032,1.9555761680095998
214,5,"[75, 10]",310.2134975135032,310.9828026418262,0.7693051283229693
212,5,"[75, 10]",310.9828026418262,312.12544700079195,1.1426443589657538
205,5,"[75, 10]",312.12544700079195,313.2680913597577,1.1426443589657538
219,5,"[75, 10]",313.2680913597577,314.39942241892106,1.131331059163358
213,5,"[75, 10]",314.39942241892106,315.56469337749166,1.165270958570602
202,5,"[75, 10]",315.56469337749166,316.74127763586466,1.1765842583729977
210,5,"[75, 10]",316.74127763586466,317.8160421285833,1.074764492718657
209,5,"[75, 10]",317.8160421285833,318.8455534220923,1.0295112935089605
199,5,"[75, 10]",318.8455534220923,320.0447642800701,1.199210857977846
200,5,"[75, 10]",320.0447642800701,321.3910483052098,1.3462840251396528
201,5,"[75, 10]",321.3910483052098,322.86177862817607,1.4707303229662898
207,5,"[75, 10]",322.86177862817607,323.9931096873394,1.131331059163358
249,5,"[47, 76]",323.9931096873394,325.8195094996682,1.8263998123287593
222,5,"[75, 10]",325.8195094996682,328.07085831819245,2.2513488185242636
248,5,"[47, 76]",327.2744215892042,329.4913723349408,2.2169507457365967
251,5,"[45, 5]",328.07085831819245,329.9101087666413,1.8392504484488654
223,5,"[75, 61]",329.4913723349408,331.9609970284101,2.4696246934692567
250,5,"[47, 76]",329.9101087666413,332.52909708892923,2.618988322287919
252,5,"[45, 5]",331.9609970284101,334.03698267664686,2.075985648236781
208,5,"[75, 61]",332.52909708892923,336.63775521835225,4.10865812942302
204,5,[10],334.03698267664686,335.15474970271254,1.1177670260656782
229,5,[22],334.19646591288944,334.6088269182095,0.41236100532006503
211,5,"[22, 60]",334.6088269182095,338.8181580452907,4.209331127081214
203,5,"[10, 75]",336.63775521835225,337.62201324521897,0.984258026866712
239,5,"[47, 76]",336.63775521835225,337.660079603712,1.0223243853597523
206,5,"[75, 10]",337.62201324521897,340.98206679303206,3.360053547813095
240,5,"[47, 76]",337.660079603712,338.7398379579219,1.0797583542099005
230,5,[61],338.7398379579219,340.0752777206177,1.3354397626957848
241,5,"[22, 47]",338.8181580452907,342.08071926251614,3.262561217225425
247,5,"[76, 60]",340.0752777206177,341.7193526660367,1.6440749454189927
232,5,[75],341.7193526660367,344.0315456100591,2.3121929440223994
242,5,"[10, 22]",342.08071926251614,345.84469523919165,3.7639759766755105
243,5,"[47, 76]",342.08071926251614,343.2638587058831,1.1831394433669402
231,5,[61],343.2638587058831,345.5907611819972,2.326902476114128
245,5,"[47, 76]",344.0315456100591,348.258684786285,4.227139176225933
246,5,[75],345.5907611819972,349.7001087743678,4.109347592370568
244,5,"[22, 10]",345.84469523919165,346.88914926788914,1.044454028697487
237,5,[22],346.88914926788914,349.809338595897,2.9201893280078366
233,5,[47],348.258684786285,352.35556206006925,4.09687727378423
238,5,[76],349.7001087743678,353.78758039928283,4.087471624915054
235,5,[22],349.809338595897,353.141888728583,3.3325501326860376
236,5,[47],352.35556206006925,356.98776467541524,4.632202615345989
234,5,[22],353.141888728583,356.83630653075915,3.694417802176133
218,5,"[75, 76]",353.78758039928283,365.55640354454175,11.76882314525892
227,5,[45],356.83630653075915,362.22000297722605,5.3836964464668995
220,5,[22],356.98776467541524,362.4241978486422,5.4364331732269875
221,5,[61],362.22000297722605,369.00848820643927,6.788485229213222
228,5,[45],362.4241978486422,368.4853132615639,6.061115412921652
226,5,[53],365.55640354454175,372.0858496680744,6.529446123532637
253,5,[22],368.4853132615639,371.5233197043688,3.0380064428049423
217,5,[75],369.00848820643927,379.8681246337712,10.859636427331907
225,5,[22],371.5233197043688,374.9905181975565,3.467198493187709
224,5,[53],372.0858496680744,376.12922786700614,4.043378198931748
254,5,[22],374.9905181975565,379.09729720569464,4.106779008138119
613,5,"[45, 53]",376.12922786700614,433.92219099382845,57.792963126822315
255,0,[],379.8681246337712,379.8681246337712,0.0
256,0,[],379.8681246337712,379.8681246337712,0.0
257,5,"[75, 76]",379.8681246337712,381.21411908059787,1.345994446826694
258,5,"[22, 47]",379.8681246337712,381.029035957131,1.1609113233598123
259,5,"[22, 47]",381.029035957131,382.19995512747045,1.1709191703394595
263,5,"[75, 76]",381.21411908059787,383.06629955763424,1.8521804770363701
261,5,"[22, 47]",382.19995512747045,384.031392914281,1.831437786810568
264,5,"[75, 76]",383.06629955763424,385.21758991174323,2.151290354108994
260,5,"[22, 47]",384.031392914281,386.08300345394565,2.0516105396646367
262,5,"[75, 76]",385.21758991174323,387.9671001571385,2.7495102453952427
265,0,[],387.9671001571385,387.9671001571385,0.0
266,5,"[75, 76]",387.9671001571385,396.36518569471946,8.398085537580982
267,5,"[22, 47]",387.9671001571385,394.1619634026567,6.194863245518206
270,5,"[22, 47]",394.1619634026567,408.09289976018647,13.930936357529788
268,5,"[75, 76]",396.36518569471946,412.4941117227846,16.128926028065166
269,5,"[22, 47]",408.09289976018647,423.3548809590322,15.261981198845717
271,0,[],423.3548809590322,423.3548809590322,0.0
274,5,"[22, 47]",423.3548809590322,426.28718298732497,2.9323020282927814
275,5,"[75, 76]",423.3548809590322,429.429112772984,6.074231813951826
273,5,"[22, 47]",426.28718298732497,434.05327987888126,7.766096891556288
272,5,"[76, 10]",429.429112772984,464.295733018577,34.86662024559297
629,0,[],433.92219099382845,433.92219099382845,0.0
630,5,"[75, 53]",433.92219099382845,435.18843865780195,1.2662476639735019
631,5,"[22, 47]",434.05327987888126,435.26423055644204,1.2109506775607883
