TaskID,StationID,Team,Start,End,Duration
391,4,"[25, 3]",214.19503947766086,266.9879218468814,52.792882369220564
452,5,"[56, 28]",219.41209942467634,280.63223498024263,61.22013555556629
149,0,[],227.89492148583972,227.89492148583972,0.0
160,0,[],227.89492148583972,227.89492148583972,0.0
161,5,[70],227.89492148583972,229.62210761487788,1.7271861290381594
157,5,"[70, 19]",229.62210761487788,230.2302828014702,0.6081751865923195
156,5,"[70, 19]",230.2302828014702,230.9796415077418,0.7493587062716074
151,5,"[70, 19]",230.9796415077418,231.7833015826744,0.8036600749325942
150,5,"[70, 19]",231.7833015826744,232.641263026268,0.8579614435936094
159,5,"[70, 19]",232.641263026268,233.59696688166562,0.9557038553976156
152,5,"[70, 19]",233.59696688166562,234.57439125863473,0.9774243769691111
158,5,"[70, 19]",234.57439125863473,235.6712786337116,1.096887375076875
153,5,"[70, 48]",235.6712786337116,236.8964985010811,1.2252198673695034
194,5,"[45, 53]",235.6712786337116,237.29748757074142,1.6262089370298156
155,5,"[70, 19]",236.8964985010811,239.5572649828802,2.660766481799101
191,5,"[45, 53]",237.29748757074142,239.00067673646217,1.7031891657207439
190,5,"[45, 53]",239.00067673646217,240.80009130275613,1.7994145662939616
192,5,"[51, 19]",239.5572649828802,242.0645967958632,2.507331812982983
168,5,"[70, 48]",240.80009130275613,243.19679337458794,2.396702071831811
193,5,"[45, 53]",242.0645967958632,244.25853537832688,2.1939385824636872
189,5,"[51, 19]",243.19679337458794,245.8062336238005,2.609440249212554
169,5,"[70, 48]",244.25853537832688,247.8804571894075,3.6219218110806253
174,5,[19],245.8062336238005,246.42371355054854,0.6174799267480466
181,5,"[51, 19]",246.42371355054854,247.62632510367763,1.2026115531290884
182,5,"[19, 48]",247.8804571894075,250.96060923582317,3.0801520464156624
188,5,"[51, 70]",247.8804571894075,249.33900098323895,1.4585437938314385
154,5,"[70, 60]",249.33900098323895,254.97618828528277,5.637187302043827
184,5,"[51, 19]",250.96060923582317,252.00438537608247,1.0437761402592969
187,5,[19],252.00438537608247,254.22731311237547,2.222927736293002
175,5,[19],254.22731311237547,256.763730823145,2.536417710769541
164,5,[70],254.97618828528277,258.2386511528966,3.262462867613806
165,5,[19],256.763730823145,259.5946389169616,2.8309080938166176
186,5,"[70, 51]",258.2386511528966,262.9384035260731,4.699752373176523
183,5,"[19, 48]",259.5946389169616,263.4572092320636,3.862570315101948
180,5,[70],262.9384035260731,265.1171415658008,2.1787380397277047
185,5,"[51, 19]",263.4572092320636,264.4556037774859,0.9983945454223431
179,5,[51],264.4556037774859,268.67756230981985,4.221958532333929
176,5,[70],265.1171415658008,268.9553328739481,3.838191308147316
173,5,[45],268.67756230981985,272.8133820036236,4.1358196938037395
177,5,[70],268.9553328739481,273.05316656774943,4.097833693801306
178,5,[51],272.8133820036236,277.35914854308857,4.545766539464978
170,5,[70],273.05316656774943,275.07386144546444,2.020694877715016
163,5,"[70, 45]",275.07386144546444,286.0838863632283,11.010024917763872
172,5,[53],277.35914854308857,280.3049044914344,2.945755948345834
167,5,[56],280.63223498024263,288.01353675587507,7.381301775632437
171,5,[28],280.63223498024263,284.9027845980024,4.270549617759798
162,5,[28],284.9027845980024,297.1341954653244,12.231410867321983
195,5,[70],286.0838863632283,291.2767335380171,5.192847174788767
166,5,[56],288.01353675587507,298.3941282138233,10.380591457948242
430,5,"[45, 53]",291.2767335380171,351.8891005230935,60.61236698507639
196,0,[],298.3941282138233,298.3941282138233,0.0
197,0,[],298.3941282138233,298.3941282138233,0.0
200,5,"[56, 70]",298.3941282138233,299.80184122061945,1.4077130067961434
201,5,"[28, 51]",298.3941282138233,300.44290987614204,2.0487816623187314
199,5,"[56, 70]",299.80184122061945,301.6825457493691,1.8807045287496749
198,5,"[28, 51]",300.44290987614204,302.6308063603742,2.1878964842321693
204,5,"[56, 70]",301.6825457493691,303.81100779953493,2.1284620501658083
202,5,"[28, 51]",302.6308063603742,305.62809789799076,2.9972915376165474
203,5,"[56, 70]",303.81100779953493,307.4034914573187,3.5924836577837596
205,0,[],307.4034914573187,307.4034914573187,0.0
206,5,"[56, 70]",307.4034914573187,312.2910711887549,4.887579731436233
208,5,"[28, 51]",307.4034914573187,321.61849475839983,14.21500330108114
210,5,"[56, 70]",312.2910711887549,326.57091334737487,14.279842158619942
207,5,"[28, 51]",321.61849475839983,338.67902813765915,17.06053337925931
209,5,"[56, 70]",326.57091334737487,344.78108888920997,18.2101755418351
211,0,[],344.78108888920997,344.78108888920997,0.0
214,5,"[56, 70]",344.78108888920997,349.2407237377002,4.459634848490225
215,5,"[28, 51]",344.78108888920997,352.318581944539,7.537493055329037
213,5,"[56, 70]",349.2407237377002,357.36041240386044,8.119688666160243
460,0,[],351.8891005230935,351.8891005230935,0.0
464,5,"[45, 53]",351.8891005230935,353.90021083299706,2.011110309903586
462,5,"[28, 51]",352.318581944539,355.1388184461441,2.820236501605109
463,5,"[45, 53]",353.90021083299706,356.334712859539,2.4345020265419635
461,5,"[28, 51]",355.1388184461441,358.4775738705434,3.3387554243992668
212,5,"[45, 53]",356.334712859539,383.06612342624555,26.73141056670653
465,0,[],358.4775738705434,358.4775738705434,0.0
466,5,"[70, 51]",358.4775738705434,361.10793913965455,2.6303652691111665
467,5,"[56, 28]",358.4775738705434,360.4056773533268,1.9281034827833992
469,5,"[56, 28]",360.4056773533268,364.1934307363972,3.7877533830704238
468,5,"[70, 51]",361.10793913965455,370.9063626697762,9.798423530121624
470,0,[],370.9063626697762,370.9063626697762,0.0
472,5,"[70, 51]",370.9063626697762,372.0657180445195,1.1593553747433134
479,5,"[56, 28]",370.9063626697762,371.5224430761805,0.6160804064043077
477,5,"[56, 28]",371.5224430761805,372.99419061169834,1.4717475355178635
484,5,"[70, 51]",372.0657180445195,373.7112547581776,1.645536713658089
480,5,"[56, 28]",372.99419061169834,374.6256626743573,1.6314720626589292
482,5,"[70, 51]",373.7112547581776,375.5936490910248,1.882394332847241
473,5,"[56, 28]",374.6256626743573,376.49672159573015,1.871058921372878
478,5,"[70, 51]",375.5936490910248,378.0744202620483,2.480771171023491
471,5,"[56, 28]",376.49672159573015,378.9496343362661,2.4529127405359645
475,5,"[70, 51]",378.0744202620483,380.9541093251893,2.8796890631409724
474,5,"[56, 28]",378.9496343362661,381.71058724600306,2.760952909736943
476,5,"[70, 51]",380.9541093251893,384.51943859899944,3.565329273810164
483,5,"[56, 28]",381.71058724600306,415.3668303325618,33.65624308655873
481,5,"[45, 53]",383.06612342624555,421.98928941225387,38.923165986008314
496,0,[],421.98928941225387,421.98928941225387,0.0
