TaskID,StationID,Team,Start,End,Duration
163,5,"[5, 20]",180.60158932312774,181.4093697191491,0.8077803960213714
173,5,"[65, 53]",180.95650020470288,181.86421416201767,0.9077139573147974
132,5,"[5, 20]",181.4093697191491,182.29976411070467,0.8903943915555601
126,5,"[22, 76]",181.6368621806264,182.66664029804923,1.0297781174228362
142,5,"[65, 53]",181.86421416201767,182.93329946013196,1.0690852981142882
133,5,"[5, 20]",182.29976411070467,183.35538627447647,1.055622163771801
127,5,"[22, 76]",182.66664029804923,183.34649383849955,0.6798535404503241
141,5,"[65, 53]",182.93329946013196,184.17384180033125,1.2405423401992834
135,5,"[22, 76]",183.34649383849955,184.75619010211642,1.4096962636168655
174,5,"[5, 20]",183.35538627447647,184.67720888991062,1.3218226154341437
147,5,"[65, 53]",184.17384180033125,185.85815547801795,1.6843136776867027
137,5,"[5, 20]",184.67720888991062,186.2376939037827,1.5604850138720963
138,5,"[22, 76]",184.75619010211642,185.46603715219646,0.7098470500800431
164,5,"[22, 76]",185.46603715219646,187.79553521207686,2.329498059880393
170,5,"[10, 48]",185.85815547801795,186.29559815464742,0.4374426766294732
167,5,"[20, 3]",186.2376939037827,186.84548720078664,0.6077932970039228
154,5,"[10, 48]",186.29559815464742,186.99342341605924,0.6978252614118219
155,5,"[20, 3]",186.84548720078664,187.50151807291067,0.6560308721240347
153,5,"[10, 48]",186.99342341605924,187.71207926190485,0.7186558458456034
131,5,"[65, 53]",187.50151807291067,192.58471633005837,5.0831982571477
169,5,"[20, 10]",187.71207926190485,188.44066674933254,0.7285874874276885
166,5,"[22, 48]",187.79553521207686,188.62413072030193,0.828595508225078
171,5,"[76, 5]",188.44066674933254,189.57935603444315,1.1386892851106154
168,5,"[22, 20]",188.62413072030193,189.61634983720964,0.9922191169077053
151,5,"[10, 48]",189.57935603444315,190.52714861946043,0.9477925850172824
172,5,"[76, 22]",189.61634983720964,192.85565197599396,3.239302138784325
145,5,"[5, 20]",190.52714861946043,193.5655045969574,3.0383559774969626
136,5,"[65, 53]",192.58471633005837,193.93620162486056,1.3514852948021883
162,5,"[22, 10]",192.85565197599396,193.8606926805779,1.0050407045839336
152,5,"[20, 48]",193.5655045969574,194.61995814055553,1.0544535435981288
161,5,"[22, 10]",193.8606926805779,194.9839734749635,1.1232807943856074
139,5,"[65, 76]",193.93620162486056,195.4454915056396,1.5092898807790505
158,5,"[20, 48]",194.61995814055553,195.7324549413483,1.1124968007927691
157,5,"[22, 10]",194.9839734749635,196.31417445586735,1.3302009809038395
140,5,"[65, 76]",195.4454915056396,195.8146703330811,0.36917882744148756
159,5,"[20, 48]",195.7324549413483,197.04810337296576,1.3156484316174613
150,5,"[3, 22]",196.31417445586735,197.58630612703794,1.272131671170598
175,5,"[65, 76]",197.04810337296576,200.93533913817916,3.887235765213404
156,5,"[20, 48]",197.58630612703794,199.18249719907294,1.5961910720349977
160,5,"[10, 22]",197.58630612703794,199.02489386671508,1.438587739677132
128,5,"[22, 53]",199.02489386671508,204.77784757418198,5.752953707466901
146,5,"[5, 10]",199.18249719907294,208.65268001028053,9.470182811207593
165,5,"[65, 76]",200.93533913817916,213.4548452826557,12.519506144476537
134,5,"[22, 53]",204.77784757418198,205.7864823801657,1.0086348059837178
177,5,"[53, 48]",205.7864823801657,224.2708112813145,18.484328901148814
176,5,"[5, 3]",208.65268001028053,254.01073087828377,45.35805086800323
501,0,[],218.42902414479335,218.42902414479335,0.0
503,5,"[65, 76]",218.42902414479335,220.5680897123584,2.1390655675650407
505,5,"[65, 76]",220.5680897123584,223.25006505568828,2.6819753433298956
506,5,"[65, 76]",223.25006505568828,226.0406225612749,2.790557505586605
504,5,"[22, 53]",224.2708112813145,226.9044686632739,2.633657381959381
502,5,"[65, 76]",226.0406225612749,229.30894070060015,3.2683181393252596
507,0,[],229.30894070060015,229.30894070060015,0.0
510,5,"[65, 22]",229.30894070060015,230.99527685447114,1.6863361538709967
513,5,"[76, 53]",229.30894070060015,231.304473087582,1.9955323869818642
511,5,"[65, 22]",230.99527685447114,233.22467050622566,2.2293936517545205
509,5,"[76, 53]",231.304473087582,233.8838049204976,2.579331832915585
514,5,"[65, 22]",233.22467050622566,235.59697433070227,2.372303824476603
508,5,"[76, 53]",233.8838049204976,237.13185226383115,3.2480473433335533
512,5,"[65, 22]",235.59697433070227,241.5706062395482,5.973631908845931
515,0,[],241.5706062395482,241.5706062395482,0.0
523,5,"[76, 53]",241.5706062395482,242.3348527179332,0.7642464783849903
527,5,"[65, 22]",241.5706062395482,242.02791776440918,0.4573115248609838
525,5,"[65, 22]",242.02791776440918,242.79963098213275,0.7717132177235726
534,5,"[76, 53]",242.3348527179332,243.38569159407876,1.0508388761455763
518,5,"[65, 22]",242.79963098213275,243.7523633468884,0.9527323647556329
528,5,"[76, 53]",243.38569159407876,244.72312286798496,1.3374312739061907
517,5,"[65, 22]",243.7523633468884,245.00997011833863,1.2576067714502415
526,5,"[76, 53]",244.72312286798496,246.1879285549553,1.464805686970351
521,5,"[65, 22]",245.00997011833863,246.33426809172002,1.324297973381391
520,5,"[76, 53]",246.1879285549553,248.13038832255006,1.9424597675947552
519,5,"[65, 22]",246.33426809172002,248.30642402316244,1.9721559314424155
532,5,"[76, 53]",248.13038832255006,250.33821131361546,2.207822991065399
522,5,"[65, 22]",248.30642402316244,250.4786537875474,2.1722297643849515
524,5,"[76, 53]",250.33821131361546,253.54380081450955,3.2055895008940922
516,5,"[65, 22]",250.4786537875474,253.41306939830704,2.9344156107596575
529,5,"[65, 22]",253.41306939830704,286.9206649222578,33.507595523950755
530,5,"[76, 53]",253.54380081450955,302.8058529476125,49.26205213310294
178,0,[],254.01073087828377,254.01073087828377,0.0
187,0,[],254.01073087828377,254.01073087828377,0.0
188,5,[5],254.01073087828377,255.42220026940444,1.4114693911206757
181,5,"[20, 10]",255.42220026940444,256.15078775683213,0.7285874874276885
180,5,"[20, 10]",256.15078775683213,256.9512078082739,0.8004200514417903
193,5,"[20, 10]",256.9512078082739,257.8747694155014,0.9235616072274979
186,5,"[20, 10]",257.8747694155014,258.8085929311803,0.9338235156789096
185,5,"[20, 10]",258.8085929311803,259.8142489497083,1.0056560185279864
179,5,"[20, 10]",259.8142489497083,260.98409366850717,1.1698447187988563
217,5,"[5, 48]",260.98409366850717,262.4258972318218,1.441803563314636
220,5,"[5, 48]",262.4258972318218,263.8863048058007,1.4604075739788982
222,5,"[5, 48]",263.8863048058007,265.4025240791083,1.51621927330757
218,5,"[5, 48]",265.4025240791083,266.9373472521921,1.5348231730838506
195,5,"[20, 10]",266.9373472521921,268.4971403329207,1.559793080728582
221,5,"[5, 48]",268.4971403329207,270.35753208475273,1.8603917518320259
219,5,"[5, 48]",270.35753208475273,272.23652773636104,1.8789956516083066
184,5,"[20, 10]",272.23652773636104,275.2432340058237,3.0067062694626543
196,5,"[20, 10]",275.2432340058237,277.7471122660224,2.5038782601986895
182,5,"[20, 10]",277.7471122660224,281.8415688429834,4.094456576961022
216,5,"[10, 48]",281.8415688429834,282.7060389040255,0.8644700610420841
208,5,"[10, 48]",282.7060389040255,283.7059078880472,0.9998689840217025
183,5,"[20, 10]",283.7059078880472,287.595128497922,3.889220609874826
209,5,"[65, 22]",286.9206649222578,287.9877251753271,1.0670602530693145
191,5,[20],287.595128497922,288.6647100873672,1.0695815894451925
211,5,"[65, 22]",287.9877251753271,291.19843313552207,3.210707960194952
210,5,"[10, 48]",288.6647100873672,292.34131146809017,3.676601380722957
213,5,"[65, 22]",291.19843313552207,292.2369114449066,1.0384783093845158
192,5,[22],292.2369114449066,293.70121376985526,1.464302324948676
212,5,"[65, 10]",292.34131146809017,293.4742358128127,1.1329243447225394
203,5,[20],293.4742358128127,295.27802180248096,1.8037859896682562
215,5,[22],293.70121376985526,295.5947081451867,1.8934943753314428
214,5,"[65, 10]",295.27802180248096,299.392888646436,4.114866843955042
190,5,"[22, 5]",295.5947081451867,303.51645792912,7.921749783933308
207,5,[65],299.392888646436,302.5257460454062,3.132857398970202
206,5,[65],302.5257460454062,305.9816790507218,3.4559330053156145
204,5,[76],302.8058529476125,307.10042347026786,4.294570522655363
197,5,[22],303.51645792912,304.92185149602824,1.4053935669082307
205,5,[22],304.92185149602824,308.54052979606405,3.6186783000358105
201,5,[65],305.9816790507218,311.5033400034146,5.521660952692798
199,5,[76],307.10042347026786,310.501199953673,3.4007764834051386
194,5,[22],308.54052979606405,313.46361509166906,4.923085295605006
224,5,[76],310.501199953673,313.7384777176112,3.2372777639382093
200,5,[65],311.5033400034146,314.4599743443782,2.9566343409636033
189,5,[22],313.46361509166906,321.3994606637687,7.935845572099652
223,5,[76],313.7384777176112,317.92404883408085,4.185571116469646
202,5,[65],314.4599743443782,321.97883182180743,7.518857477429208
198,5,[76],317.92404883408085,322.7418157787792,4.817766944698349
531,5,"[22, 53]",321.3994606637687,365.17234066431547,43.77288000054676
225,0,[],322.7418157787792,322.7418157787792,0.0
226,0,[],322.7418157787792,322.7418157787792,0.0
227,5,"[5, 20]",322.7418157787792,323.83415531037485,1.0923395315956554
533,5,"[65, 76]",322.7418157787792,379.4324847443388,56.69066896555961
229,5,"[5, 20]",323.83415531037485,324.93567415657,1.1015188461951197
228,5,"[5, 20]",324.93567415657,326.1289861487596,1.1933119921896491
231,5,"[5, 20]",326.1289861487596,328.2861270493005,2.157140900540867
230,5,"[5, 20]",328.2861270493005,331.2694071392007,2.9832800899002336
232,0,[],331.2694071392007,331.2694071392007,0.0
234,5,"[5, 20]",331.2694071392007,334.8126258573719,3.543218718171204
236,5,"[5, 20]",334.8126258573719,345.9104279318662,11.097802074494268
233,5,"[5, 10]",345.9104279318662,359.64317741020716,13.732749478340963
235,5,"[5, 20]",359.64317741020716,373.2193974904838,13.576220080276642
238,5,"[22, 53]",365.17234066431547,381.03032016740485,15.857979503089382
237,5,"[5, 10]",373.2193974904838,390.240132565729,17.020735075245227
547,0,[],379.4324847443388,379.4324847443388,0.0
550,5,"[65, 76]",379.4324847443388,380.45315560688175,1.0206708625429428
549,5,"[65, 76]",380.45315560688175,381.5064011051577,1.0532454982759418
548,5,"[22, 53]",381.03032016740485,382.3658272621622,1.3355070947573608
239,0,[],390.240132565729,390.240132565729,0.0
240,5,"[22, 65]",390.240132565729,415.706668239521,25.466535673791952
241,5,"[76, 53]",390.240132565729,422.56138940625436,32.321256840525336
