TaskID,StationID,Team,Start,End,Duration
178,5,[22],256.9049782249737,259.83358287487107,2.928604649897352
173,5,[65],257.79865992113196,262.83081191252995,5.0321519913979955
183,5,"[10, 19]",258.37187556366547,259.2135663195768,0.8416907559113156
177,5,[10],259.2135663195768,263.7584494124487,4.544883092871942
163,5,"[22, 53]",259.83358287487107,269.1167571229622,9.283174248091143
179,5,[65],262.83081191252995,267.060169506177,4.229357593647023
170,5,[58],263.7584494124487,267.3452381778422,3.5867887653934645
172,5,[65],267.060169506177,273.8545539449692,6.794384438792235
167,5,[10],267.3452381778422,276.3295552418417,8.984317063999526
171,5,[22],269.1167571229622,273.3497691697125,4.233012046750275
162,5,[22],273.3497691697125,283.46523728449336,10.115468114780867
389,5,"[65, 53]",273.8545539449692,332.10961843368466,58.25506448871545
190,0,[],283.46523728449336,283.46523728449336,0.0
191,0,[],283.46523728449336,283.46523728449336,0.0
192,5,"[22, 10]",283.46523728449336,284.2436511992328,0.7784139147394171
196,5,"[60, 19]",283.46523728449336,285.55061287019356,2.0853755857002056
194,5,"[22, 10]",284.2436511992328,286.56903943623115,2.3253882369983785
195,5,"[60, 19]",285.55061287019356,288.1622977645333,2.61168489433976
193,5,"[22, 10]",286.56903943623115,289.17032141186843,2.601281975637278
197,0,[],289.17032141186843,289.17032141186843,0.0
198,5,"[22, 10]",289.17032141186843,293.99845831422016,4.82813690235173
199,5,"[60, 19]",289.17032141186843,305.14827141943766,15.977950007569234
200,0,[],305.14827141943766,305.14827141943766,0.0
201,5,"[60, 19]",305.14827141943766,329.9145907446634,24.766319325225766
202,5,"[22, 10]",305.14827141943766,309.3162344381212,4.167963018683565
415,0,[],332.10961843368466,332.10961843368466,0.0
416,5,"[22, 65]",332.10961843368466,334.3485396271499,2.2389211934652167
417,0,[],334.3485396271499,334.3485396271499,0.0
418,5,"[22, 65]",334.3485396271499,336.05393052371863,1.7053908965687583
420,5,"[53, 58]",334.3485396271499,336.8242128515803,2.475673224430409
419,5,"[22, 17]",336.05393052371863,338.5211098622269,2.467179338508288
421,5,"[65, 53]",336.8242128515803,339.7188117656097,2.894598914029416
422,0,[],339.7188117656097,339.7188117656097,0.0
431,5,"[22, 65]",339.7188117656097,340.3095058363012,0.5906940706914838
427,5,"[65, 58]",340.3095058363012,341.4645490334335,1.1550431971323292
429,5,"[53, 22]",340.3095058363012,341.0566427110671,0.7471368747659426
424,5,"[22, 17]",341.0566427110671,342.17523683774414,1.11859412667701
425,5,"[53, 65]",341.4645490334335,342.745434299006,1.280885265572465
436,5,"[22, 58]",342.17523683774414,343.5655646341835,1.390327796439351
434,5,"[17, 65]",342.745434299006,344.307034238731,1.5615999397249993
428,5,"[53, 22]",343.5655646341835,345.17190891771355,1.6063442835300634
430,5,"[58, 65]",344.307034238731,346.32555633340263,2.0185220946716527
423,5,"[22, 17]",345.17190891771355,347.81680888945107,2.644899971737516
426,5,"[53, 65]",346.32555633340263,349.3613553058915,3.0357989724888625
433,5,"[58, 22]",347.81680888945107,383.1517331581248,35.33492426867372
432,5,"[17, 65]",349.3613553058915,400.26723328187586,50.90587797598437
435,5,"[53, 31]",349.3613553058915,408.08217718521956,58.72082187932807
448,0,[],408.08217718521956,408.08217718521956,0.0
449,5,"[22, 65]",408.08217718521956,409.0825461227832,1.0003689375636213
